cc2e0e,127.0.0.1,GET,http://127.0.0.1:8000/,1548666267,,404
df8b95,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1548666268,634688,200
634688,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1548666268,,404
03157d,127.0.0.1,GET,http://127.0.0.1:8000/movies,1548667398,7f941b,200
7f941b,127.0.0.1,GET,http://127.0.0.1:8000/movies,1548667398,,404
3397b4,127.0.0.1,GET,http://127.0.0.1:8000/movie,1548667399,,200
4d95ed,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1548667720,96c9de,200
96c9de,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1548667720,,404
7b17e1,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1548667760,1a7b44,200
1a7b44,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1548667760,,500
90461a,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1548667948,,200
11ad93,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1548669081,4e237c,200
4e237c,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1548669081,,500
6ab6f4,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1548669117,,200
9a01f9,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1548669551,,200
92c3f3,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1548670074,3077f7,200
3077f7,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1548670074,,500
82cc5b,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1548670132,83615e,200
83615e,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1548670132,,500
dca6ba,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1548670153,,200
a7d35d,127.0.0.1,POST,http://127.0.0.1:8000/person/new,1548670173,,200
fa8d52,127.0.0.1,POST,http://127.0.0.1:8000/person/new,1548670346,,200
3ae8d7,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1548670349,,200
d0145b,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1548670596,99f5b8,200
99f5b8,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1548670596,,404
37d454,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1548670653,502a59,200
502a59,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1548670653,,500
5fc1b4,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1548670791,7d07ae,200
7d07ae,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1548670791,,500
24dec2,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1548670792,605bff,200
605bff,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1548670792,,500
e3d4f7,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1548670822,242e51,200
242e51,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1548670822,,500
be8f97,127.0.0.1,GET,http://127.0.0.1:8000/movie,1548670829,,200
00d45a,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1548670835,422d3c,200
422d3c,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1548670835,,500
e960d6,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1548670874,024885,200
024885,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1548670874,,500
8383b8,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1548670957,3cd88d,200
3cd88d,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1548670957,,500
272086,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1548671051,e1e3d0,200
e1e3d0,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1548671051,,500
715c89,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1548671062,c2a868,200
c2a868,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1548671062,,500
